BTC,ETH,SOL
0.01540142459033698,0.01025837784016848,0.03585003306908725
0.04619089569224076,0.0362560777118708,0.024904037264057037
0.047876384465221744,0.06644027960150162,0.03451915858652885
0.01677680130757894,0.002253824077444389,-0.01279307783079352
0.007758868146981023,-0.04757927212002551,-0.09555697213080824
-0.01636862587722918,-0.04437629464302387,-0.019139229839377825
-0.02674072226563633,-0.06546813732440249,0.010827479888812662
-0.006273289014596069,-0.004092745050875799,-0.060690864148069165
-0.01583148173575548,-0.011774133344618586,-0.0570541729543004
0.011770940550370158,-0.006338128348196735,-0.012473623467611555
-0.017551198366881907,0.03636386319526435,0.01704411808590711
-0.031231327868676995,-0.005819323534577224,-0.0601979711060385
0.006765907850142663,-0.04983119507283131,-0.08148350431385763
0.006405837076073706,0.026906939515967607,0.024834476757901618
-0.0029694484716472156,-0.011539393873353372,-0.06651977255168905
-0.021095326251841257,-0.0330141130919369,0.01600938257547332
0.010808548687053842,-0.0404411882367632,-0.00923328013141415
-0.011052468412489495,-0.029819063919221123,0.002950429025946676
0.03142998567487853,0.0557706679002594,0.00903768385984471
-0.008776371275536437,0.0011048298216142544,0.03690530485055736
-0.013875227135358697,-0.018420359835512747,-0.058846432288023574
-0.035386198722420124,-0.009983405446374447,0.03823199026273727
-0.0016603036474100155,0.026950350059687014,0.030288006958916237
-0.018853592638153727,-0.007439829724430505,0.05131301958726273
-0.0005747811732985458,0.04399203364159878,-0.07706627622636998
0.025157075131256715,0.025799831753455814,0.010428735323887548
0.003252823296065069,-0.053907022858681417,-0.040995698371106816
0.011213377145352392,0.052516250184293865,0.014469574923367501
-0.02375480808679563,-0.036670868942114146,0.0074604812954019335
0.010362533289790534,-0.005627947247499171,0.01947453896990742
0.0034123264804412114,0.03068820687197391,-0.008223828494763505
-0.009329864397933046,-0.020075389352103203,-0.07281864833524986
0.009383608311937281,0.016048597926473944,0.012374911218640547
-0.0065376140012544225,-0.04669951515133059,-0.047098658916522956
-0.009781435495803084,-0.03221362925472152,-0.028798389982595603
0.012621525704436152,0.06549367045649344,0.05023044002070504
0.008226511721682919,0.0053848102232717425,-0.07065896857124682
-0.0002954162634765063,0.0012781304215417288,0.09815031767409432
-0.005270828943433675,0.00352780803849978,-0.000705680835702144
-0.03456034112858596,0.00022256429211277951,0.02076743518565179
0.024230958411291408,-0.003528407171720181,0.05961726801690267
-0.041555531883768426,-0.022187838025554713,0.06218074742373879
-0.02921608975392065,-0.0436117159244773,-0.030528818861348235
-0.014604269623485976,-0.05809312595412348,-0.03681343190557617
-0.03136911141178315,-0.015915998193607762,-0.05448269309528429
0.0469980321505262,0.02132397402593197,0.012483148542005306
0.024905516521090094,-0.012082035597890886,0.00800225139365808
0.03971428262847284,-0.009018908758898268,0.012054574827540613
0.008296483827452704,0.02991004656933783,-0.02860884097281487
-0.03911369839252829,-0.021763151827421032,-0.011913264804967363
0.008014785510376298,0.017210340178962436,-0.014406614431904441
0.007467610914830107,0.01517492789026237,-0.017156395281991192
0.056473235334342696,0.06607706187916892,0.007955448579699967
0.02019660825901489,-0.009158976512416846,0.030726694037679147
0.03525786737022212,0.009297300055889883,0.052955455947257944
0.01288342780809495,0.03534060114045049,0.10003265049973516
